date,star,star_low,star_high,status,target_mid,weight,close,log_close,close_to_ma250,drawdown_252,rank_500,pred_linear_close,pred_iso_close,pred_linear_log_close,pred_iso_log_close,pred_linear_close_to_ma250,pred_iso_close_to_ma250,pred_linear_drawdown_252,pred_linear_rank_500,pred_iso_rank_500
2022-12-29,,5.0,5.1,range,5.05,0.55,4737.12,8.463184635091807,-0.06471690596285351,-0.20501314036188856,0.16182572614107885,5.035365979984189,5.0769320843091315,5.016060963774585,5.0769320843091315,5.252948688897044,5.2111721611721595,5.420115185333313,5.273951009638772,5.167714285714286
2022-12-30,,5.0,5.1,range,5.05,0.55,4756.62,8.467292610962776,-0.060630616620849676,-0.2017406364432749,0.19834710743801653,5.017709469143487,5.0738095238095235,4.998965744430919,5.0738095238095235,5.240246703845962,5.198360655737705,5.407403764583751,5.237442608916814,5.139005235602093
2023-01-03,5.0,5.0,5.0,exact,5.0,1.0,4815.92,8.479682375555006,-0.048728147146745004,-0.19178886811641382,0.2880658436213992,4.964015566945862,5.0,4.947406107769623,5.0,5.203248592190731,5.180448979591837,5.368748008150469,5.147755760924424,5.0
2023-01-04,5.0,5.0,5.0,exact,5.0,1.0,4821.47,8.48083413980104,-0.04744592447584384,-0.19085746315496221,0.29918032786885246,4.9589902523219695,5.0,4.942613075133458,5.0,5.199262880011584,5.180448979591837,5.3651301422448245,5.136645227031284,4.9581967213114755
2023-01-05,4.9,4.9,4.9,exact,4.9,1.0,4887.54,8.494444388403354,-0.03425723027381555,-0.17976954859584404,0.35918367346938773,4.899166371745291,4.905445544554455,4.885974430582834,4.905445544554455,5.158266616023262,5.009009393680615,5.322061241274387,5.076663208059123,4.918255319148939
2023-01-06,4.9,4.9,4.9,exact,4.9,1.0,4895.24,8.496018583384762,-0.03260703249771524,-0.1784773290997761,0.36585365853658536,4.8921943136184485,4.905445544554455,4.879423465011918,4.905445544554455,5.153137075325325,5.009009393680615,5.317041859747637,5.069995593664616,4.918255319148939
2023-01-09,4.9,4.9,4.9,exact,4.9,1.0,4928.5,8.502789961105494,-0.02593155245557255,-0.17289561215961757,0.4048582995951417,4.862078644358871,4.902080706179068,4.851244578126824,4.902080706179068,5.132386746455438,5.009009393680615,5.295360739023,5.0310048157911265,4.918255319148939
2023-01-10,4.9,4.9,4.9,exact,4.9,1.0,4932.2,8.503540414962451,-0.025101221260800277,-0.17227467551864994,0.4112903225806452,4.858728434609609,4.902080706179068,4.8481215867327805,4.902080706179068,5.129805711795207,5.009009393680615,5.292948828419237,5.024575078900883,4.918255319148939
2023-01-11,4.9,4.9,4.9,exact,4.9,1.0,4909.22,8.498870348698595,-0.029527913954713436,-0.1761311955212007,0.3855421686746988,4.879535953538806,4.902080706179068,4.867555928519998,4.902080706179068,5.1435658202255725,5.009009393680615,5.307928748871797,5.05031408129529,4.918255319148939
2023-01-12,4.9,4.9,4.9,exact,4.9,1.0,4914.2,8.499884252293601,-0.028432522276083727,-0.17529544836660105,0.392,4.875026752308719,4.902080706179068,4.863336598880686,4.902080706179068,5.1401608609673,5.009009393680615,5.304682447572679,5.04385854523815,4.918255319148939
2023-01-13,4.9,4.9,4.9,exact,4.9,1.0,4959.14,8.508987617588918,-0.01877193983987724,-0.16775358548954977,0.4541832669322709,4.834335285786606,4.896232876712329,4.825453215098243,4.896232876712329,5.110131520551267,4.935148514851484,5.275387511752919,4.981697379730586,4.9032863849765285
2023-01-16,4.8,4.8,4.8,exact,4.8,1.0,5023.43,8.521868246297469,-0.005386065426760678,-0.15696439180095112,0.49206349206349204,4.776123127737951,4.8,4.771850862023797,4.8,5.068522333716815,4.8529827798277925,5.233478935343211,4.943830618140039,4.9032863849765285
2023-01-17,4.8,4.8,4.8,exact,4.8,1.0,5022.05,8.521593495860719,-0.005002501218909106,-0.14424784189701767,0.4901185770750988,4.777372665428216,4.8,4.772994227790427,4.8,5.067330047408506,4.8529827798277925,5.18408390929228,4.9457748418589915,4.9032863849765285
2023-01-18,4.8,4.8,4.8,exact,4.8,1.0,5025.95,8.522369769785051,-0.003609420142334785,-0.1419354618416988,0.49606299212598426,4.773841363260075,4.8,4.769763786954343,4.8,5.062999738532015,4.8529827798277925,5.175101907575226,4.939832539595808,4.9032863849765285
2023-01-19,4.8,4.8,4.8,exact,4.8,1.0,5059.34,8.528991318991547,0.003631143006005866,-0.13623489280915646,0.5294117647058824,4.743607983928226,4.77738589211618,4.742208406972715,4.77738589211618,5.040492882757935,4.8529827798277925,5.152959128441362,4.906495619969648,4.9032863849765285
2023-01-20,4.8,4.8,4.8,exact,4.8,1.0,5096.78,8.536364246763815,0.011612623314192883,-0.12984288009342182,0.578125,4.709707483114077,4.7527624309392245,4.7115261874488255,4.7527624309392245,5.015682930482166,4.8529827798277925,5.128130567471855,4.857799698527876,4.9032863849765285
2023-01-30,4.7,4.7,4.7,exact,4.7,1.0,5132.83,8.543412442978152,0.019354167125586352,-0.12368817767883211,0.622568093385214,4.677065574611135,4.684272300469485,4.682195328640049,4.684272300469485,4.991618806399265,4.8529827798277925,5.10422379335458,4.813372401284143,4.850981461286805
2023-01-31,4.8,4.8,4.8,exact,4.8,1.0,5112.41,8.539426196284126,0.01582857476080335,-0.12717441965680498,0.6085271317829457,4.695555110578682,4.7527624309392245,4.698783975636225,4.7527624309392245,5.002577898564707,4.8529827798277925,5.1177654390542955,4.827408372391846,4.885869565217392
2023-02-01,4.7,4.7,4.7,exact,4.7,1.0,5175.55,8.551700892679467,0.028841057438089734,-0.11123875857971299,0.6795366795366795,4.63838423393858,4.65,4.6477031918521305,4.65,4.962129377520109,4.8529827798277925,5.055866386246089,4.756424063134745,4.850981461286805
2023-02-02,4.7,4.7,4.7,exact,4.7,1.0,5172.52,8.551115276214446,0.028763565147346126,-0.11175907942706309,0.6653846153846154,4.641127784084597,4.65,4.650140217344791,4.65,4.962370257652723,4.8529827798277925,5.057887473884157,4.770571097303733,4.850981461286805
2023-02-03,4.7,4.7,4.7,exact,4.7,1.0,5143.68,8.545524055584298,0.023581024865277023,-0.11671157224474649,0.6360153256704981,4.66724131088695,4.684272300469485,4.673407915616025,4.684272300469485,4.9784798729246535,4.8529827798277925,5.077124492855069,4.799929948467782,4.850981461286805
2023-02-06,4.8,4.8,4.8,exact,4.8,1.0,5100.22,8.537038955036934,0.015485388603959649,-0.12417465608165767,0.5763358778625954,4.706592693509357,4.7527624309392245,4.708718409047918,4.7527624309392245,5.00364467212603,4.8529827798277925,5.106113426436062,4.859588184768357,4.9032863849765285
2023-02-07,,4.7,4.8,range,4.75,0.55,5117.06,8.540335334356827,0.01935747709285396,-0.11532609973513686,0.6083650190114068,4.691344711839744,4.7527624309392245,4.695000624600418,4.7527624309392245,4.991608517564766,4.8529827798277925,5.07174288768527,4.827570427544617,4.885869565217392
2023-02-08,4.8,4.8,4.8,exact,4.8,1.0,5089.44,8.534923083845598,0.014344828595646453,-0.11588251235121227,0.5606060606060606,4.716353574886936,4.7527624309392245,4.717523544047481,4.7527624309392245,5.0071900344249105,4.8529827798277925,5.073904166953132,4.875312411270515,4.9032863849765285
2023-02-09,4.7,4.7,4.7,exact,4.7,1.0,5160.82,8.548850760578683,0.029017051819987705,-0.09528976805583078,0.6490566037735849,4.651721690589019,4.684272300469485,4.659563931776546,4.684272300469485,4.9615823095518765,4.8529827798277925,4.993915557730131,4.786893305547765,4.850981461286805
2023-02-10,4.8,4.8,4.8,exact,4.8,1.0,5139.43,8.544697457358279,0.02507294561913076,-0.099039511674342,0.631578947368421,4.671089524788128,4.684272300469485,4.676847779536054,4.684272300469485,4.973842326846344,4.8529827798277925,5.00848072557203,4.804364749974592,4.850981461286805
2023-02-13,4.7,4.7,4.7,exact,4.7,1.0,5188.13,8.554128602948143,0.035100355133474315,-0.07376654074396738,0.704119850187266,4.626993520791091,4.65,4.637600347811791,4.65,4.942672726484709,4.8529827798277925,4.9103126637218475,4.731849629932704,4.850981461286805
2023-02-14,4.7,4.7,4.7,exact,4.7,1.0,5192.17,8.554907000528944,0.036105721245138334,-0.07304528218348527,0.7089552238805971,4.623335453929735,4.65,4.634361069442505,4.65,4.939547606295603,4.8529827798277925,4.9075110716506005,4.727015974847173,4.850981461286805
2023-02-15,4.7,4.7,4.7,exact,4.7,1.0,5180.86,8.55272634463923,0.0340345430599025,-0.07506444909414212,0.6914498141263941,4.633576230217343,4.65,4.643435804036535,4.65,4.945985739316818,4.8529827798277925,4.915354142523324,4.744515162758834,4.850981461286805
2023-02-16,4.8,4.8,4.8,exact,4.8,1.0,5109.81,8.538917500510397,0.02015897103459352,-0.0877489591739089,0.5777777777777777,4.697909312024109,4.7527624309392245,4.7009008979610485,4.7527624309392245,4.989117121774004,4.8529827798277925,4.964624715954532,4.858146797338992,4.9032863849765285
2023-02-17,4.8,4.8,4.8,exact,4.8,1.0,5054.77,8.528087630913998,0.00952165836641683,-0.09757521441374517,0.4944649446494465,4.74774594569961,4.77738589211618,4.745969078015882,4.77738589211618,5.022182569466605,4.8529827798277925,5.002792940608349,4.941430019087939,4.9032863849765285
2023-02-20,4.7,4.7,4.7,exact,4.7,1.0,5152.0,8.54714026778419,0.029276153953021744,-0.08021680603857662,0.6397058823529411,4.659707866261583,4.684272300469485,4.66668209664072,4.684272300469485,4.96077690612959,4.8529827798277925,4.935367495784755,4.796240703497713,4.850981461286805
2023-02-21,4.7,4.7,4.7,exact,4.7,1.0,5171.26,8.550871651542183,0.03343201716538835,-0.07677833082202046,0.6666666666666666,4.642268666323535,4.65,4.651154054168742,4.65,4.947858654880172,4.8529827798277925,4.9220113910094545,4.7692895016934616,4.850981461286805
2023-02-22,4.7,4.7,4.7,exact,4.7,1.0,5149.38,8.546631598061008,0.02932458670160565,-0.0806845529268101,0.6313868613138686,4.662080176948898,4.684272300469485,4.668798910556966,4.684272300469485,4.960626355838848,4.8529827798277925,4.937184369850762,4.804556767757153,4.850981461286805
2023-02-23,4.7,4.7,4.7,exact,4.7,1.0,5139.31,8.544674108192913,0.027552665545564237,-0.08248234344761585,0.6181818181818182,4.671198180239456,4.684272300469485,4.676944946392908,4.684272300469485,4.966134266354234,4.8529827798277925,4.944167546127359,4.817757117500115,4.885869565217392
2023-02-24,4.8,4.8,4.8,exact,4.8,1.0,5105.6,8.538093255523979,0.02112734394785787,-0.08850056772332227,0.5615942028985508,4.701721307441511,4.7527624309392245,4.704330968944504,4.7527624309392245,4.986106992720801,4.8529827798277925,4.967544196801054,4.874324620187498,4.9032863849765285
2023-02-27,4.8,4.8,4.8,exact,4.8,1.0,5076.6,8.53239702515851,0.015689304631163914,-0.09367791877628828,0.5126353790613718,4.727979708178967,4.77738589211618,4.728035662104439,4.77738589211618,5.003010811399967,4.8529827798277925,4.987654634936241,4.923266042884272,4.9032863849765285
2023-02-28,4.8,4.8,4.8,exact,4.8,1.0,5115.27,8.539985462916352,0.023767951198735204,-0.08677418894117805,0.5935251798561151,4.692965488988712,4.7527624309392245,4.696456604188633,4.7527624309392245,4.977898823641424,4.8529827798277925,4.960838405878045,4.842404992265099,4.9032863849765285
2023-03-01,4.7,4.7,4.7,exact,4.7,1.0,5169.95,8.550618296275825,0.03503841110737871,-0.07701220426613731,0.6666666666666666,4.643454821667192,4.662087912087912,4.65220838457045,4.662087912087912,4.942865275770287,4.8529827798277925,4.922919828042458,4.7692895016934616,4.850981461286805
2023-03-02,4.7,4.7,4.7,exact,4.7,1.0,5154.21,8.54756913543464,0.03224095074193878,-0.07982225618247119,0.6428571428571429,4.65770679503297,4.684272300469485,4.664897376675427,4.684272300469485,4.951561013337757,4.8529827798277925,4.933834941706176,4.793090563027086,4.850981461286805
2023-03-03,4.7,4.7,4.7,exact,4.7,1.0,5161.79,8.54903869754479,0.03405460233958735,-0.0784690037348339,0.6512455516014235,4.650843392357456,4.684272300469485,4.658781837684636,4.684272300469485,4.9459233862504135,4.8529827798277925,4.928578489255669,4.784705135724492,4.850981461286805
2023-03-06,4.7,4.7,4.7,exact,4.7,1.0,5154.66,8.547656438892785,0.03299598382345437,-0.079741917976477,0.6418439716312057,4.6572993370904925,4.684272300469485,4.664534065932301,4.684272300469485,4.949214038341174,4.8529827798277925,4.9335228831833895,4.7941033741476655,4.850981461286805
2023-03-07,4.8,4.8,4.8,exact,4.8,1.0,5066.12,8.53033051760836,0.015592198512178523,-0.09554890632922242,0.4876325088339223,4.7374689509282275,4.77738589211618,4.736635371780139,4.77738589211618,5.003312659939923,4.8529827798277925,4.994922131200268,4.948260026491879,4.9032863849765285
2023-03-08,4.8,4.8,4.8,exact,4.8,1.0,5071.47,8.531385995388913,0.017044152479129382,-0.09252976605864094,0.5,4.732624728723214,4.77738589211618,4.732243032404824,4.77738589211618,4.998799348218824,4.8529827798277925,4.983194853483955,4.9358969310288305,4.9032863849765285
2023-03-09,4.8,4.8,4.8,exact,4.8,1.0,5061.66,8.529449771721639,0.015478439635642216,-0.09428513146452233,0.4824561403508772,4.7415073118692295,4.77738589211618,4.740300569578878,4.77738589211618,5.0036662725767815,4.8529827798277925,4.990013237448744,4.953434555169396,4.9032863849765285
2023-03-10,,4.8,4.9,range,4.85,0.55,4993.51,8.515894348284569,0.0022847027522372443,-0.10647964241363628,0.4160839160839161,4.80321455360225,4.887190082644628,4.796711060835804,4.887190082644628,5.0446782114373665,4.8529827798277925,5.03738050219903,5.0197831891557305,4.918255319148939
2023-03-13,4.8,4.8,4.8,exact,4.8,1.0,5031.03,8.52338001350276,0.010248399865233404,-0.09976595127921584,0.4529616724738676,4.769241615820549,4.8,4.7655596877854975,4.8,5.019923537156025,4.8529827798277925,5.0113024424274855,4.9829185400050156,4.9032863849765285
2023-03-14,4.9,4.9,4.9,exact,4.9,1.0,4989.8,8.515151107782012,0.0024062491007614817,-0.1032958343816267,0.4097222222222222,4.806573817972455,4.896232876712329,4.7998040340701635,4.896232876712329,5.044300391911446,4.8529827798277925,5.025013603797316,5.026142621918822,4.918255319148939
2023-03-15,4.8,4.8,4.8,exact,4.8,1.0,5007.39,8.518670100249269,0.006309857157734466,-0.09491859962801819,0.43252595155709345,4.790646739732047,4.822602739726027,4.785159851634333,4.822602739726027,5.032166260665459,4.8529827798277925,4.9924738243748115,5.003346997576368,4.918255319148939
2023-03-16,4.9,4.9,4.9,exact,4.9,1.0,4937.71,8.504656939950502,-0.007385828935909666,-0.09646341084051402,0.3689655172413793,4.8537393384694925,4.902080706179068,4.843475201220073,4.902080706179068,5.074738478505636,4.8529827798277925,4.998474350512911,5.066884840989053,4.918255319148939
2023-03-17,4.9,4.9,4.9,exact,4.9,1.0,4967.68,8.510708209300432,-0.0011865333288648694,-0.0776868649173521,0.4020618556701031,4.826602639500473,4.896232876712329,4.8182930238914,4.896232876712329,5.055468340358906,4.8529827798277925,4.925540419373759,5.033800265792914,4.918255319148939
2023-03-20,4.9,4.9,4.9,exact,4.9,1.0,4948.42,8.50682361269096,-0.004915269171222092,-0.08126272950236801,0.3767123287671233,4.844041839438521,4.897808764940237,4.83445865708557,4.897808764940237,5.0670588918262744,4.8529827798277925,4.939430187091087,5.059140782865954,4.918255319148939
2023-03-21,,4.8,4.9,range,4.85,0.55,5009.77,8.519145284841464,0.007592479454286316,-0.06987231972611019,0.4402730375426621,4.7884917399473865,4.822602739726027,4.78318238509425,4.822602739726027,5.028179306273972,4.8529827798277925,4.895186300826386,4.995602665090994,4.9032863849765285
2023-03-22,4.8,4.8,4.8,exact,4.8,1.0,5034.08,8.523986067503829,0.01265620707997095,-0.0653588582483462,0.46938775510204084,4.766479956432644,4.8,4.763037612094742,4.8,5.012439013010095,4.8529827798277925,4.877654615820765,4.966498295600633,4.9032863849765285
2023-03-23,4.8,4.8,4.8,exact,4.8,1.0,5065.68,8.530243662360473,0.019039704624773224,-0.059491915315505906,0.5016949152542373,4.737867354249761,4.77738589211618,4.736996817309624,4.77738589211618,4.99259629420058,4.8529827798277925,4.854865588828677,4.934202618188133,4.9032863849765285
2023-03-24,4.8,4.8,4.8,exact,4.8,1.0,5060.34,8.529188953700007,0.01779653343932086,-0.060483354406055456,0.49324324324324326,4.742702521833831,4.77738589211618,4.7413859560145895,4.77738589211618,4.996460617182127,4.8529827798277925,4.8587166459216435,4.942651286272157,4.9032863849765285
2023-03-27,4.8,4.8,4.8,exact,4.8,1.0,5055.62,8.528255774774324,0.016835221784126997,-0.06135968259096081,0.48484848484848486,4.746976302919375,4.77738589211618,4.745269352344678,4.77738589211618,4.999448796738623,4.8529827798277925,4.862120576535652,4.95104306096841,4.9032863849765285
2023-03-28,4.8,4.8,4.8,exact,4.8,1.0,5027.03,8.522584631448789,0.011173271244165006,-0.06666778064317291,0.45302013422818793,4.772863464198129,4.8,4.768869646534462,4.8,5.017048630010168,4.8529827798277925,4.882738876589569,4.982860099029405,4.9032863849765285
2023-03-29,4.8,4.8,4.8,exact,4.8,1.0,5021.84,8.52155167939319,0.010257177023626829,-0.06763137032106648,0.43812709030100333,4.777562812468039,4.8,4.7731682457757,4.8,5.019896253886199,4.8529827798277925,4.886481757921497,4.997747849611526,4.9032863849765285
2023-03-30,4.8,4.8,4.8,exact,4.8,1.0,5040.63,8.525286353253565,0.014167762461376965,-0.06414276722903911,0.47,4.760549179714356,4.8,4.757626511640559,4.8,5.007740433871035,4.8529827798277925,4.872930940922088,4.965886268309197,4.9032863849765285
2023-03-31,4.8,4.8,4.8,exact,4.8,1.0,5074.03,8.531890652636822,0.02098445886525835,-0.05794163134432828,0.5282392026578073,4.730306745761563,4.77738589211618,4.7301429162850255,4.77738589211618,4.9865511424202715,4.8529827798277925,4.84884380479754,4.907667765261044,4.9032863849765285
2023-04-03,,4.7,4.8,range,4.75,0.55,5128.98,8.542662087986072,0.03211438130564659,-0.047739463174721664,0.6225165562913907,4.680551603674557,4.684272300469485,4.685317908610848,4.684272300469485,4.951954446830383,4.8529827798277925,4.809215417670477,4.813423920060447,4.850981461286805
2023-04-04,,4.7,4.8,range,4.75,0.55,5125.26,8.541936534427116,0.03140701846993066,-0.04843012860858753,0.6138613861386139,4.683919922665706,4.75,4.6883372781557355,4.75,4.954153241730342,4.8529827798277925,4.811898176544228,4.822076013958133,4.885869565217392
2023-04-06,4.8,4.8,4.8,exact,4.8,1.0,5123.78,8.541647726888012,0.03109199431517906,-0.048704909480125735,0.6118421052631579,4.685260006565411,4.7527624309392245,4.6895391421355015,4.7527624309392245,4.9551324753992,4.8529827798277925,4.812965510719807,4.824094577132728,4.885869565217392
2023-04-07,,4.7,4.8,range,4.75,0.55,5162.81,8.549236283892604,0.03887570476315583,-0.04145849230706378,0.6786885245901639,4.6499198210211725,4.684272300469485,4.657959587977899,4.684272300469485,4.93093727885845,4.8529827798277925,4.784818177697618,4.757271916626648,4.850981461286805
2023-04-10,,4.7,4.8,range,4.75,0.55,5121.36,8.54117530776148,0.030478406566203153,-0.049154213337640695,0.6078431372549019,4.687451224833847,4.7527624309392245,4.691505100272522,4.7527624309392245,4.95703977607292,4.8529827798277925,4.814710746331227,4.828092123811827,4.885869565217392
2023-04-11,,4.7,4.8,range,4.75,0.55,5124.77,8.54184092495078,0.03120602061070321,-0.04852110335659676,0.6123778501628665,4.684363599091959,4.75,4.6887351541464,4.75,4.954778031506475,4.8529827798277925,4.812251550696954,4.823559022649608,4.885869565217392
2023-04-12,,4.7,4.8,range,4.75,0.55,5139.65,8.544740262745536,0.03419598664387791,-0.04575844162113285,0.6461038961038961,4.670890323127362,4.684272300469485,4.67666964619076,4.684272300469485,4.945483901630199,4.8529827798277925,4.801520515201945,4.789844963754319,4.850981461286805
2023-04-13,4.8,4.8,4.8,approx,4.8,0.5,5105.75,8.538122634597267,0.027428599734117487,-0.05205240888136331,0.56957928802589,4.701585488127352,4.7527624309392245,4.704208708805261,4.7527624309392245,4.9665199174793635,4.8529827798277925,4.825968237196622,4.8663423731509585,4.9032863849765285
2023-04-14,,4.7,4.8,range,4.75,0.55,5131.82,8.543215651075212,0.032704358633728114,-0.047212180961770156,0.6258064516129033,4.677980091326475,4.684272300469485,4.683014272288084,4.684272300469485,4.950120537732284,4.8529827798277925,4.80716728992815,4.810135194046649,4.850981461286805
2023-04-17,,4.7,4.8,range,4.75,0.55,5168.22,8.550283614215818,0.03995256859120855,-0.04045405682394143,0.6945337620578779,4.645021271090496,4.662087912087912,4.653601154003844,4.662087912087912,4.927589912311159,4.8529827798277925,4.780916638582833,4.741432310936422,4.850981461286805
2023-04-18,,4.7,4.8,range,4.75,0.55,5167.22,8.550090105278972,0.03967668707332095,-0.04063971957498069,0.6858974358974359,4.645926733184891,4.684272300469485,4.654406435686177,4.684272300469485,4.928447473443715,4.8529827798277925,4.781637810323089,4.75006556753938,4.850981461286805
2023-04-19,,4.7,4.8,range,4.75,0.55,5134.1,8.543659839231264,0.03283158383976059,-0.046788869889400564,0.6293929712460063,4.675915637751253,4.684272300469485,4.681165796494632,4.684272300469485,4.949725065818796,4.8529827798277925,4.805523018360366,4.806549949148656,4.850981461286805
2023-04-20,,4.7,4.8,range,4.75,0.55,5123.43,8.541579415611062,0.030584364102756778,-0.04876989144298938,0.5987261146496815,4.685576918298449,4.7527624309392245,4.6898234174817475,4.7527624309392245,4.956710413432952,4.8529827798277925,4.8132179208288965,4.837205906008516,4.9032863849765285
2023-04-21,4.8,4.8,4.8,exact,4.8,1.0,5003.55,8.517902939485477,0.0064132391593392235,-0.07102714203757432,0.40634920634920635,4.794123714174524,4.822602739726027,4.788352368324013,4.822602739726027,5.031844903921227,4.8529827798277925,4.899671989050778,5.029514438941086,4.918255319148939
2023-04-24,4.9,4.9,4.9,exact,4.9,1.0,4959.07,8.50897350213865,-0.002505869422841589,-0.07928542120380011,0.3670886075949367,4.834398668133215,4.896232876712329,4.825511956124494,4.896232876712329,5.059569417385142,4.8529827798277925,4.931749708057362,5.068761083536784,4.918255319148939
2023-04-25,4.9,4.9,4.9,exact,4.9,1.0,4902.1,8.497418963716786,-0.013920995143344217,-0.08986262813050594,0.29337539432176657,4.885982843650899,4.902080706179068,4.8735958239321135,4.902080706179068,5.0950526502457265,4.873664122137405,4.9728348620997425,5.14244809736574,4.9581967213114755
2023-04-26,4.9,4.9,4.9,exact,4.9,1.0,4915.13,8.500073481875429,-0.011266460499484321,-0.08744344248446456,0.31446540880503143,4.874184672560932,4.902080706179068,4.862549125606925,4.902080706179068,5.086801188701559,4.8529827798277925,4.963437994324208,5.121365578779526,4.95
2023-04-27,4.9,4.9,4.9,exact,4.9,1.0,4932.27,8.503554607311356,-0.007806358221036924,-0.08426118293165186,0.335423197492163,4.858665052263,4.902080706179068,4.848062525695141,4.902080706179068,5.076045668537022,4.8529827798277925,4.951077110696221,5.100415238993224,4.918255319148939
2023-04-28,4.9,4.9,4.9,exact,4.9,1.0,4998.81,8.516955163089744,0.00547262602027776,-0.07190718347750036,0.40625,4.798415604501956,4.887190082644628,4.7922965115913385,4.887190082644628,5.034768743383205,4.8529827798277925,4.903090343099591,5.029613610029976,4.918255319148939
2023-05-04,,4.8,4.9,range,4.85,0.55,5010.52,8.51929498110802,0.007601668161006936,-0.06973307266283069,0.4236760124610592,4.78781264337659,4.822602739726027,4.782559428535578,4.822602739726027,5.028150743730883,4.8529827798277925,4.894645422021194,5.012193791191757,4.918255319148939
2023-05-05,4.9,4.9,4.9,exact,4.9,1.0,4976.58,8.512498187112017,0.0005690435102954083,-0.07603446643310285,0.38509316770186336,4.818544026860358,4.896232876712329,4.81084408449388,4.896232876712329,5.050011235171121,4.8529827798277925,4.919121990885481,5.0507629226824085,4.918255319148939
2023-05-08,,4.8,4.9,range,4.85,0.55,5021.7,8.521523800776684,0.009162797080550122,-0.06765736310621207,0.43034055727554177,4.777689577161254,4.817741935483871,4.7732842618086835,4.817741935483871,5.023298068225256,4.8529827798277925,4.886582721965133,5.005531615116369,4.918255319148939
2023-05-09,4.9,4.9,4.9,exact,4.9,1.0,4965.36,8.510241081403597,-0.0026516335044359796,-0.0781176024997633,0.3765432098765432,4.82870331155947,4.896232876712329,4.820236962733489,4.896232876712329,5.060022516280114,4.8529827798277925,4.927213537811152,5.059309841647623,4.918255319148939
2023-05-10,4.9,4.9,4.9,exact,4.9,1.0,4951.69,8.507484211435605,-0.005755070803947104,-0.08065561230646978,0.3507692307692308,4.84108097838985,4.897808764940237,4.831709595067544,4.897808764940237,5.069669364774213,4.8529827798277925,4.937071955500451,5.0850746600645005,4.918255319148939
2023-05-11,4.9,4.9,4.9,exact,4.9,1.0,4950.45,8.507233760521665,-0.00636244365443106,-0.0808858341177584,0.3496932515337423,4.8422037513869,4.897808764940237,4.832751839093099,4.897808764940237,5.071557346809155,4.8529827798277925,4.937966208458368,5.086150256871158,4.918255319148939
2023-05-12,4.9,4.9,4.9,exact,4.9,1.0,4888.84,8.494710335514178,-0.01891907021902073,-0.09232451620928639,0.27217125382262997,4.897989271022577,4.905445544554455,4.884867699595077,4.905445544554455,5.1105888665001284,4.935148514851484,4.9823975993755365,5.163644701404703,5.010714285714287
2023-05-15,4.9,4.9,4.9,exact,4.9,1.0,4948.33,8.506805424902039,-0.007197108213418568,-0.08127943914996161,0.3475609756097561,4.844123331027017,4.897808764940237,4.83453434502794,4.897808764940237,5.074151851471845,4.8529827798277925,4.939495092547711,5.088281774933132,4.918255319148939
2023-05-16,4.9,4.9,4.9,exact,4.9,1.0,4913.2,8.499680739664939,-0.014508468427496757,-0.0878017715939704,0.3009118541033435,4.8759322144031145,4.902080706179068,4.864183510628827,4.902080706179068,5.096878775673633,4.873664122137405,4.964829855782902,5.134914316222752,4.9581967213114755
2023-05-17,4.9,4.9,4.9,exact,4.9,1.0,4916.86,8.500425394360663,-0.014034935543641436,-0.08712224592516682,0.3151515151515151,4.8726182231376285,4.902080706179068,4.861084652271678,4.902080706179068,5.095406827138296,4.873664122137405,4.962190367213566,5.120679716291695,4.918255319148939
2023-05-18,4.9,4.9,4.9,exact,4.9,1.0,4924.36,8.501949595923477,-0.012746879740358152,-0.08572977529237247,0.32326283987915405,4.865827257429666,4.902080706179068,4.854741732824564,4.902080706179068,5.0914029830173995,4.8529827798277925,4.956781579161646,5.112571274523437,4.918255319148939
2023-05-19,4.9,4.9,4.9,exact,4.9,1.0,4916.98,8.500449799882821,-0.014394888357286861,-0.08709996639504214,0.31626506024096385,4.8725095676863015,4.902080706179068,4.8609830894174735,4.902080706179068,5.096525718845504,4.873664122137405,4.962103826604735,5.119566566982883,4.918255319148939
2023-05-22,4.9,4.9,4.9,exact,4.9,1.0,4934.47,8.504000549950254,-0.011071362398139661,-0.08385272487936557,0.34234234234234234,4.856673035655332,4.902080706179068,4.846206748673538,4.902080706179068,5.086194737968543,4.8529827798277925,4.949490532867658,5.0934985533731,4.918255319148939
2023-05-23,5.0,5.0,5.0,exact,5.0,1.0,4873.94,8.4916579238919,-0.02330782530914799,-0.09509089119977132,0.2634730538922156,4.911480656229063,4.9687793427230025,4.897570219728834,4.9687793427230025,5.1242310481671565,5.009009393680615,4.99314305830535,5.172339809786211,5.010714285714287
2023-05-24,5.0,5.0,5.0,exact,5.0,1.0,4833.62,8.483350948326594,-0.03147438739645947,-0.10257681332167368,0.22686567164179106,4.94798888787507,5.0,4.932139451348462,5.0,5.149616316039768,5.009009393680615,5.0222207028724695,5.208934180894854,5.010714285714287
2023-05-25,5.0,5.0,5.0,exact,5.0,1.0,4824.01,8.481360811373364,-0.03344960312088363,-0.10436103235916083,0.22023809523809523,4.956690378602206,5.0,4.940421347057693,5.0,5.155756155513787,5.009009393680615,5.029151163296328,5.215559401698916,5.042857142857144
2023-05-26,5.0,5.0,5.0,exact,5.0,1.0,4841.93,8.485068680557484,-0.029926335684126948,-0.10103395586053743,0.23738872403560832,4.940464497870647,5.0,4.924991159785151,5.0,5.14480429024751,5.009009393680615,5.0162277657109415,5.1984148686462825,5.010714285714287
